,President - 1,President - 2
273,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
274,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
275,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
276,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
277,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
278,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
279,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
280,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
281,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
282,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
283,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
284,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
285,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
286,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
287,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
288,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
289,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
290,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
291,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
292,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
293,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
294,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
295,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
296,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
297,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
298,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
299,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
300,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
301,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
302,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
303,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
304,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
305,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
306,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
307,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
308,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
309,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
310,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
311,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
312,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
313,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
314,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
315,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
316,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
317,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
318,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
319,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
320,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
321,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
322,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
323,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
324,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
325,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
326,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
327,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
328,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
329,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
330,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
331,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
332,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
333,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
334,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
335,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
336,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
337,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
338,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
339,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
340,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
341,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
342,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
343,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
344,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
345,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
346,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
347,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
348,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
349,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
350,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
351,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
352,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
353,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
354,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
355,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
356,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
357,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
358,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
359,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
360,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
361,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
362,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
363,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
364,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
365,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
366,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
367,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
368,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
369,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
370,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
371,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
372,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
373,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
374,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
375,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
376,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
377,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
378,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
379,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
380,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
381,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
382,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
383,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
384,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
385,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
386,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
387,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
388,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
389,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
390,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
391,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
392,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
393,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
394,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
395,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
396,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
397,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
398,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
399,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
400,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
401,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
402,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
403,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
404,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
