,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
78,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
79,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Soha Manzoor | ElevateCal | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Kailen Grottel-Brown | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,
80,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,,,,,,,,,,,,,,,,,,,,,
81,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Enrique Martinez | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Soha Manzoor | ElevateCal | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
85,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
86,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
87,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
89,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Soha Manzoor | ElevateCal | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
90,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
91,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Zach Mackin | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Enrique Martinez | Independent | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Brandon Beck | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Osvaldo Barba | Independent | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
93,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Enrique Martinez | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Kailen Grottel-Brown | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,
94,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",,,,,,,,,,,,
95,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Soha Manzoor | ElevateCal | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Enrique Martinez | Independent | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Kailen Grottel-Brown | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,
96,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
97,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Kailen Grottel-Brown | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,
99,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Zach Mackin | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,
102,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Soha Manzoor | ElevateCal | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
106,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,,,
109,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Enrique Martinez | Independent | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,
111,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
112,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Zach Mackin | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Osvaldo Barba | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Soha Manzoor | ElevateCal | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥
